metric,system_a,system_b,n_pairs,mean_a,mean_b,mean_diff,ci_low,ci_high,cohens_dz,t_stat,p_paired_t,p_wilcoxon,p_holm,significant_holm_05,n_agents,condition
contradiction_f1,B6,B4,10,0.639630117021574,0.7639097518313245,-0.12427963480975046,-0.12701170959792063,-0.12152068088257506,-26.85859581005602,-84.93433751363219,2.202449188907003e-14,0.001953125,4.404898377814006e-14,True,100000,"50% loss, whole organisations"
contradiction_f1,B6,B2,10,0.639630117021574,0.89902461412468,-0.259394497103106,-0.26128603697884,-0.2575058277066653,-81.26553657819899,-256.98419086283496,1.0410487344134578e-18,0.001953125,7.287341140894204e-18,True,100000,"50% loss, whole organisations"
contradiction_f1,B6,B1,10,0.639630117021574,0.7498059011071503,-0.11017578408557618,-0.29757178677707946,0.16978200125810292,-0.2798055494676277,-0.8848228382726174,0.39927384862931364,0.431640625,0.39927384862931364,False,100000,"50% loss, whole organisations"
contradiction_f1,B7,B6,10,0.488425489854918,0.639630117021574,-0.151204627166656,-0.154136509299087,-0.14836605499162897,-30.09985449200688,-95.18409743439219,7.907282208576368e-15,0.001953125,2.3721846625729103e-14,True,100000,"50% loss, whole organisations"
contradiction_f1,B7,B3Q,10,0.488425489854918,0.3005293793505247,0.18789611050439334,0.18485708486340033,0.19070688067387914,37.25403940479918,117.80761656082895,1.161873234760024e-15,0.001953125,5.80936617380012e-15,True,100000,"50% loss, whole organisations"
contradiction_f1,B7,B2,10,0.488425489854918,0.89902461412468,-0.4105991242697621,-0.4131343078124813,-0.4079303424978519,-92.32079108958841,-291.9439752316774,3.3036009271180904e-19,0.001953125,2.6428807416944723e-18,True,100000,"50% loss, whole organisations"
contradiction_f1,B3Q,B3,10,0.3005293793505247,0.4612459683688012,-0.1607165890182765,-0.1633596362527714,-0.15784743913607588,-34.11657511454855,-107.88608332619336,2.563354891157664e-15,0.001953125,1.0253419564630656e-14,True,100000,"50% loss, whole organisations"
contradiction_resolved_acc,B6,B3,10,0.47630296136772843,0.47404653196720076,0.002256429400527743,-0.0008981969010996291,0.0052990809116762,0.43544864386756643,1.3770095186530216,0.20178910081698417,0.16015625,0.40357820163396835,False,100000,"50% loss, whole organisations"
contradiction_resolved_acc,B6,B5,10,0.47630296136772843,0.47042546008110675,0.00587750128662175,0.0015897920173486059,0.01021822901746472,0.8104674390459293,2.56292307678882,0.030540317786849517,0.048828125,0.09162095336054855,False,100000,"50% loss, whole organisations"
contradiction_resolved_acc,B6,B4,10,0.47630296136772843,0.49863505477147935,-0.022332093403750874,-0.024777912466304695,-0.02022755740818103,-5.81800659444119,-18.39815228031369,1.8935323208135418e-08,0.001953125,7.574129283254167e-08,True,100000,"50% loss, whole organisations"
contradiction_resolved_acc,B6,B2,10,0.47630296136772843,0.51343361073527,-0.0371306493675415,-0.03977206234028261,-0.03433661674325241,-8.055099357244911,-25.472460747852256,1.065997199944004e-09,0.001953125,5.32998599972002e-09,True,100000,"50% loss, whole organisations"
contradiction_resolved_acc,B6,B1,10,0.47630296136772843,0.4083237267575462,0.06797923461018231,-0.035448623932462696,0.220829747650021,0.3152749644860428,0.9969869770045925,0.34481922900900325,0.431640625,0.40357820163396835,False,100000,"50% loss, whole organisations"
contradiction_resolved_acc,B7,B6,10,0.6292287092601658,0.47630296136772843,0.15292574789243735,0.15149161598998517,0.15441231090658358,61.43136922429518,194.26304653154395,1.2910272704589353e-17,0.001953125,1.1619245434130417e-16,True,100000,"50% loss, whole organisations"
contradiction_resolved_acc,B7,B3Q,10,0.6292287092601658,0.7005426850567502,-0.07131397579658437,-0.07356957564124116,-0.06901767633431197,-18.266573989342234,-57.76397885430974,7.033493928722435e-13,0.001953125,4.220096357233461e-12,True,100000,"50% loss, whole organisations"
contradiction_resolved_acc,B7,B2,10,0.6292287092601658,0.51343361073527,0.11579509852489589,0.11354250089152051,0.11811989421373574,29.6433745040477,93.74058096615495,9.072005771651605e-15,0.001953125,6.350404040156124e-14,True,100000,"50% loss, whole organisations"
contradiction_resolved_acc,B3Q,B3,10,0.7005426850567502,0.47404653196720076,0.2264961530895495,0.22388074131093813,0.22869844476493736,54.308760339721495,171.73937957373977,3.9129092159359006e-17,0.001953125,3.1303273727487205e-16,True,100000,"50% loss, whole organisations"
acc_revision_sensitive,B6,B3,10,0.1425912610396644,0.08397903807273267,0.058612222966931735,0.05768910402781895,0.059563007220935785,36.84732950625326,116.52148693448783,1.2824467870430113e-15,0.001953125,5.129787148172045e-15,True,100000,"50% loss, whole organisations"
acc_revision_sensitive,B6,B5,10,0.1425912610396644,0.03325221622013691,0.1093390448195275,0.10792648012465363,0.11075385414507102,46.11400817152553,145.82529786163727,1.7046028193086268e-16,0.001953125,8.523014096543134e-16,True,100000,"50% loss, whole organisations"
acc_revision_sensitive,B6,B4,10,0.1425912610396644,0.08755146357014056,0.055039797469523845,0.053766464368175726,0.05641242961959543,24.367763649044853,77.05763461563764,5.2824927445902256e-14,0.001953125,1.5847478233770677e-13,True,100000,"50% loss, whole organisations"
acc_revision_sensitive,B6,B2,10,0.1425912610396644,0.04667555278110627,0.09591570825855814,0.09512098097901965,0.09662641216581035,73.3348160181236,231.9050504066705,2.622899639962213e-18,0.001953125,1.5737397839773277e-17,True,100000,"50% loss, whole organisations"
acc_revision_sensitive,B6,B1,10,0.1425912610396644,0.014699041536892232,0.1278922195027722,0.12389326602064507,0.13308734850953324,16.35295828113946,51.71259465011281,1.899041348229202e-12,0.001953125,1.899041348229202e-12,True,100000,"50% loss, whole organisations"
acc_revision_sensitive,B7,B6,10,0.5896525940211478,0.1425912610396644,0.4470613329814833,0.4453023951001166,0.44894160362912444,145.5783867097475,460.3592800955878,5.4818009749093664e-21,0.001953125,3.8372606824365564e-20,True,100000,"50% loss, whole organisations"
acc_revision_sensitive,B7,B3Q,10,0.5896525940211478,0.6768133718542751,-0.08716077783312742,-0.08947577673681888,-0.08507361724795713,-23.4012696958968,-74.00131237890974,7.599735885028959e-14,0.001953125,1.5847478233770677e-13,True,100000,"50% loss, whole organisations"
acc_revision_sensitive,B7,B2,10,0.5896525940211478,0.04667555278110627,0.5429770412400414,0.5411937024037143,0.5448591472345019,175.46258526047592,554.8614135645926,1.0213113995744832e-21,0.001953125,9.19180259617035e-21,True,100000,"50% loss, whole organisations"
acc_revision_sensitive,B3Q,B3,10,0.6768133718542751,0.08397903807273267,0.5928343337815426,0.5906157409739178,0.5949934865031259,157.61174160497077,498.41208945763015,2.6823123703920944e-21,0.001953125,2.1458498963136755e-20,True,100000,"50% loss, whole organisations"
ece_recalibrated,B6,B3,10,0.0017224703872593988,0.002037459637241227,-0.00031498924998182864,-0.0008997095875667436,0.0003456119732281178,-0.29110590601515096,-0.9205577033347878,0.3812939546863195,0.375,1.0,False,100000,"50% loss, whole organisations"
ece_recalibrated,B6,B5,10,0.0017224703872593988,0.0012686546690554358,0.00045381571820396276,-0.0002857360212155438,0.0011914494352346157,0.35642511663398124,1.1271151838545481,0.2888463024799217,0.275390625,1.0,False,100000,"50% loss, whole organisations"
ece_recalibrated,B6,B4,10,0.0017224703872593988,0.00264247328448716,-0.0009200028972277615,-0.0018822931923200004,9.043855497587068e-05,-0.5342148726158944,-1.6893357574029395,0.1254199288492829,0.16015625,0.7525195730956975,False,100000,"50% loss, whole organisations"
ece_recalibrated,B6,B2,10,0.0017224703872593988,0.0020324191626112384,-0.00030994877535183986,-0.0007499933656175243,0.0002923820788754009,-0.33826549893523683,-1.0696894304886102,0.31260720493281424,0.130859375,1.0,False,100000,"50% loss, whole organisations"
ece_recalibrated,B6,B1,8,0.001770478541203695,0.0019767100359918224,-0.00020623149478812765,-0.0008564971602590427,0.0006568279252143377,-0.17268584570190587,-0.48842933004300587,0.640174196461749,0.3828125,1.0,False,100000,"50% loss, whole organisations"
ece_recalibrated,B7,B6,10,0.0010264373686724366,0.0017224703872593988,-0.0006960330185869618,-0.0011193415324830213,-0.00028608274208557913,-0.9722002948143216,-3.0743672735004415,0.013260083969548555,0.01953125,0.09282058778683988,False,100000,"50% loss, whole organisations"
ece_recalibrated,B7,B3Q,10,0.0010264373686724366,0.0008569034177310291,0.00016953395094140755,-0.00020254918380519521,0.0005185598109325754,0.27631992190782834,0.8738003161085967,0.40493901610853805,0.556640625,1.0,False,100000,"50% loss, whole organisations"
ece_recalibrated,B7,B2,10,0.0010264373686724366,0.0020324191626112384,-0.0010059817939388016,-0.0015066611305739836,-0.0004828760832236214,-1.140544373261911,-3.606717991996886,0.0056883592366871035,0.013671875,0.05119523313018393,False,100000,"50% loss, whole organisations"
ece_recalibrated,B3Q,B3,10,0.0008569034177310291,0.002037459637241227,-0.0011805562195101981,-0.0018415142831113836,-0.0005783354702280676,-1.0788973551820173,-3.411773003906843,0.00772789465981044,0.00390625,0.06182315727848352,False,100000,"50% loss, whole organisations"
knowledge_survival,B6,B3,10,0.67802,0.6782649999999999,-0.0002449999999999841,-0.0009515124999999822,0.0004890000000000065,-0.19964608947134077,-0.6313363686751983,0.5435200439795068,0.6953125,0.5435200439795068,False,100000,50% targeted lineage attack
knowledge_survival,B6,B5,10,0.67802,0.6771105000000001,0.0009095000000000186,0.00037293750000003383,0.0015395249999999934,0.9082810721207291,2.872236943521166,0.018409452027844286,0.013671875,0.03681890405568857,True,100000,50% targeted lineage attack
knowledge_survival,B6,B4,10,0.67802,0.749824,-0.07180399999999999,-0.072487,-0.0710229375,-56.4224066930518,-178.42331621837255,2.775263098267319e-17,0.001953125,1.1101052393069276e-16,True,100000,50% targeted lineage attack
knowledge_survival,B6,B2,10,0.67802,0.8705555,-0.1925355,-0.19293105000000002,-0.19210300000000002,-269.0510708206867,-850.8141907006379,2.1793963464968434e-23,0.001953125,1.7435170771974747e-22,True,100000,50% targeted lineage attack
knowledge_survival,B6,B1,10,0.67802,0.8761034999999999,-0.1980835,-0.1984400125,-0.19771948749999999,-319.1528608507129,-1009.2499620470365,4.6866924742545905e-24,0.001953125,4.2180232268291316e-23,True,100000,50% targeted lineage attack
knowledge_survival,B7,B6,10,0.7258604999999999,0.67802,0.04784049999999997,0.04749598749999996,0.04820749999999998,79.2262948399885,250.53554227040897,1.3085550276535588e-18,0.001953125,7.851330165921353e-18,True,100000,50% targeted lineage attack
knowledge_survival,B7,B3Q,10,0.7258604999999999,0.7399319999999999,-0.014071500000000025,-0.014640500000000002,-0.013529000000000024,-14.755893324197904,-46.66223181493876,4.773670969673333e-12,0.001953125,1.432101290902e-11,True,100000,50% targeted lineage attack
knowledge_survival,B7,B2,10,0.7258604999999999,0.8705555,-0.14469500000000002,-0.14511351249999999,-0.14426695000000003,-199.07025300086752,-629.5154138687107,3.2792397296648126e-22,0.001953125,2.2954678107653686e-21,True,100000,50% targeted lineage attack
knowledge_survival,B3Q,B3,10,0.7399319999999999,0.6782649999999999,0.061667000000000013,0.061194987500000034,0.06217651250000001,75.17409954580027,237.7213756169581,2.098813218534497e-18,0.001953125,1.0494066092672486e-17,True,100000,50% targeted lineage attack
accuracy_macro,B6,B3,10,0.44975178422651557,0.4405409487903653,0.009210835436150172,0.008110582569364816,0.010212701830247188,5.162156430977542,16.324171959974812,5.3996186179393606e-08,0.001953125,1.0799237235878721e-07,True,100000,50% targeted lineage attack
accuracy_macro,B6,B5,10,0.44975178422651557,0.4307575014546595,0.01899428277185606,0.018018539915170332,0.019843718577171026,12.261160989950891,38.77319548624971,2.508889998053731e-11,0.001953125,7.526669994161193e-11,True,100000,50% targeted lineage attack
accuracy_macro,B6,B4,10,0.44975178422651557,0.4737609632929799,-0.02400917906646443,-0.024870319323064834,-0.023098061802816698,-15.911429514346858,-50.31635809456287,2.427634397349336e-12,0.001953125,9.710537589397344e-12,True,100000,50% targeted lineage attack
accuracy_macro,B6,B2,10,0.44975178422651557,0.597137657497424,-0.1473858732709085,-0.14824973027374755,-0.14655321462145363,-101.1053063080524,-319.72305146243525,1.45797095557847e-19,0.001953125,1.166376764462776e-18,True,100000,50% targeted lineage attack
accuracy_macro,B6,B1,10,0.44975178422651557,0.5995023598842282,-0.14975057565771277,-0.15078656598870885,-0.14870368249064286,-83.38841915628211,-263.69733501466783,8.254470664205035e-19,0.001953125,4.952682398523021e-18,True,100000,50% targeted lineage attack
accuracy_macro,B7,B6,10,0.5949720502232916,0.44975178422651557,0.14522026599677612,0.14418113301516144,0.14616447699220592,85.90704576859645,271.66193168509506,6.315316475065119e-19,0.001953125,4.420721532545584e-18,True,100000,50% targeted lineage attack
accuracy_macro,B7,B3Q,10,0.5949720502232916,0.6292135335923168,-0.034241483369025064,-0.03529084961518379,-0.03320114426534296,-19.223316870223993,-60.78946549304725,4.447275814707746e-13,0.001953125,2.223637907353873e-12,True,100000,50% targeted lineage attack
accuracy_macro,B7,B2,10,0.5949720502232916,0.597137657497424,-0.0021656072741323418,-0.003265143528918124,-0.0011420859031377876,-1.1796890249449645,-3.730504249529279,0.004693810445556878,0.005859375,0.004693810445556878,True,100000,50% targeted lineage attack
accuracy_macro,B3Q,B3,10,0.6292135335923168,0.4405409487903653,0.18867258480195137,0.18755674732886568,0.1896956754627507,103.81996204659956,328.3075466594908,1.148668459689439e-19,0.001953125,1.033801613720495e-18,True,100000,50% targeted lineage attack
iss,B6,B3,10,0.5494031965732574,0.5032315373420715,0.046171659231185914,0.045591729879379275,0.046665381789207455,50.11384417919417,158.4738899130249,8.065193372025025e-17,0.001953125,2.4195580116075075e-16,True,100000,50% targeted lineage attack
iss,B6,B5,10,0.5494031965732574,0.4372349947690964,0.11216820180416107,0.1116806272417307,0.1126267309486866,138.88366966853462,439.18872595501176,8.373890673165073e-21,0.001953125,5.024334403899044e-20,True,100000,50% targeted lineage attack
iss,B6,B4,10,0.5494031965732574,0.6943845689296723,-0.14498137235641478,-0.14614429146051408,-0.1437697996199131,-71.95958994258075,-227.5562037103003,3.1100254612511696e-18,0.001953125,1.5550127306255848e-17,True,100000,50% targeted lineage attack
iss,B6,B2,10,0.5494031965732574,0.9930796384811401,-0.4436764419078827,-0.44396621972322464,-0.4433716580271721,-856.4059083732583,-2708.1932720849622,6.497581828064588e-28,0.001953125,5.19806546245167e-27,True,100000,50% targeted lineage attack
iss,B6,B1,10,0.5494031965732574,1.0,-0.4505968034267426,-0.45089176774024964,-0.4502729351818562,-842.6627333621706,-2664.7335367676155,7.515960514451469e-28,0.001953125,5.261172360116028e-27,True,100000,50% targeted lineage attack
iss,B7,B6,10,0.5496068835258484,0.5494031965732574,0.0002036869525909424,-0.00022702351212501524,0.000614560395479202,0.2784085518273668,0.8804051438435124,0.40153763327943887,0.375,0.40153763327943887,False,100000,50% targeted lineage attack
iss,B7,B3Q,10,0.5496068835258484,0.5066802442073822,0.042926639318466187,0.042556649446487425,0.04329191476106644,67.9384354283932,214.8401966219998,5.217765585730853e-18,0.001953125,2.0871062342923413e-17,True,100000,50% targeted lineage attack
iss,B7,B2,10,0.5496068835258484,0.9930796384811401,-0.44347275495529176,-0.44376487135887144,-0.4431818163394928,-888.9016794722584,-2810.953923081276,4.647134763809354e-28,0.001953125,4.182421287428419e-27,True,100000,50% targeted lineage attack
iss,B3Q,B3,10,0.5066802442073822,0.5032315373420715,0.0034487068653106688,0.0031151075661182406,0.0037739136815071106,6.123586043284018,19.364479344795924,1.2069056851732174e-08,0.001953125,2.4138113703464347e-08,True,100000,50% targeted lineage attack
contradiction_f1,B6,B3,10,0.5068288353764776,0.353191108223778,0.1536377271526996,0.15050813117783957,0.15663948093758587,29.869523098530582,94.45572561436666,8.472760090296283e-15,0.001953125,3.389104036118513e-14,True,100000,50% targeted lineage attack
